true_dim0,pred_dim0,error_dim0,uncertainty_dim0,true_dim1,pred_dim1,error_dim1,uncertainty_dim1,true_dim2,pred_dim2,error_dim2,uncertainty_dim2,true_dim3,pred_dim3,error_dim3,uncertainty_dim3,true_dim4,pred_dim4,error_dim4,uncertainty_dim4,true_dim5,pred_dim5,error_dim5,uncertainty_dim5,true_dim6,pred_dim6,error_dim6,uncertainty_dim6,true_dim7,pred_dim7,error_dim7,uncertainty_dim7,true_dim8,pred_dim8,error_dim8,uncertainty_dim8,true_dim9,pred_dim9,error_dim9,uncertainty_dim9,true_dim10,pred_dim10,error_dim10,uncertainty_dim10,true_dim11,pred_dim11,error_dim11,uncertainty_dim11,true_dim12,pred_dim12,error_dim12,uncertainty_dim12,true_dim13,pred_dim13,error_dim13,uncertainty_dim13
0.107743256,0.10675706,-0.0009861961,-13.604987,0.10994719,0.10924539,-0.0007018,-13.343909,0.054434277,0.05685709,0.0024228133,-13.113791,0.25227073,0.23649502,-0.01577571,-7.458698,1.7997899,1.7999859,0.00019598007,-7.38726,0.00026792954,9.933673e-05,-0.00016859281,-11.693157,-0.0010481972,-0.00069361704,0.00035458012,-12.040018,0.053567883,0.05605998,0.0024920963,-12.9438305,3.1407866,-3.1407,-6.2814865,1.1651497,-0.014338276,-0.013776526,0.0005617505,-10.621044,-2.35263,-2.3459866,0.0066432953,-1.1279837,0.012896642,0.01322471,0.0003280677,-16.608742,2.0198152,1.9189367,-0.10087848,-4.559628,0.99285555,0.99290746,5.1915646e-05,-11.3180895
0.10782912,0.10772642,-0.0001026988,-14.581234,0.109981865,0.11003409,5.222857e-05,-14.337155,0.054084077,0.054402664,0.00031858683,-14.794564,0.2498324,0.2523774,0.0025449842,-8.23011,1.7992984,1.7997947,0.0004962683,-7.770863,-0.0010345813,0.00031237432,0.0013469557,-12.620424,-0.0010152098,-0.0010351791,-1.9969302e-05,-13.012686,0.053598285,0.053442128,-0.00015615672,-15.303605,-3.1407967,3.140817,6.2816133,1.3823131,-0.014885277,-0.014383476,0.0005018003,-9.9116335,-2.353924,-2.3525267,0.0013973713,-0.38256234,0.012827929,0.01287263,4.470069e-05,-18.53293,2.033535,2.019814,-0.013720989,-6.137434,0.9930965,0.9928668,-0.0002296567,-13.642375
0.10824611,0.10781076,-0.00043535233,-14.461109,0.11020905,0.11006686,-0.00014218688,-14.242228,0.054234803,0.054052286,-0.00018251687,-15.026336,0.2685385,0.24993832,-0.01860018,-8.196554,1.7835125,1.7993052,0.015792727,-7.63984,-0.0009951759,-0.0009912256,3.950321e-06,-12.714402,-0.0007713208,-0.001002324,-0.00023100327,-13.098031,0.0534151,0.053472187,5.708635e-05,-15.798538,3.1396165,-3.1407635,-6.2803802,1.530838,-0.015347067,-0.014934721,0.00041234586,-9.320544,-2.3537736,-2.3538086,-3.504753e-05,0.05034037,0.012940099,0.012806597,-0.0001335023,-18.696198,2.0320723,2.033533,0.0014607906,-6.4648094,0.9955533,0.9931101,-0.0024431944,-14.13663
0.10836202,0.108229175,-0.00013284385,-14.568958,0.110611565,0.11029596,-0.0003156066,-14.326311,0.053774927,0.05420335,0.0004284233,-14.787688,0.24924247,0.2686446,0.019402131,-8.213604,1.7983106,1.7835171,-0.014793515,-7.7647157,-0.00043096807,-0.00095082156,-0.0005198535,-12.632233,-0.00089903414,-0.0007581605,0.00014087366,-13.022859,0.053328015,0.05328977,-3.824383e-05,-15.289307,-3.138058,3.1396468,6.2777047,1.3956776,-0.01475328,-0.015391943,-0.00063866284,-9.923437,-2.350937,-2.3536706,-0.0027337074,-0.3717699,0.012891024,0.012915994,2.496969e-05,-18.51672,2.0569355,2.0320709,-0.024864674,-6.1085978,0.9949212,0.9955645,0.00064331293,-13.622538
0.047896434,0.049979094,0.0020826608,-7.0745516,0.08380253,0.08287557,-0.00092695653,-6.972983,0.08268636,0.08202173,-0.00066462904,-7.244015,0.22430643,0.21748492,-0.006821513,-4.1981134,0.29226896,0.27490726,-0.0173617,-3.086326,-0.0008252277,-0.00087434024,-4.911254e-05,-10.796051,-0.0011138783,-0.00093295623,0.0001809221,-10.691693,0.047511578,0.04959463,0.002083052,-13.463254,1.4613117,1.3601766,-0.101135135,1.7579498,1.5597782,1.5610412,0.0012630224,0.1872311,-1.677738,-1.7810006,-0.10326266,1.5565228,0.0066377996,0.0067911986,0.00015339907,-13.532587,1.7496611,1.6550977,-0.094563365,-4.4551787,0.99576795,0.99272996,-0.0030379891,-12.127624
0.0468327,0.047839236,0.0010065362,-7.172409,0.08467893,0.0838635,-0.00081543624,-7.071665,0.08245768,0.082686216,0.00022853911,-7.348429,0.22334139,0.22438066,0.0010392666,-4.2626743,0.31332508,0.29223046,-0.02109462,-3.1346338,0.00012682428,-0.0007986815,-0.00092550577,-10.9437275,-0.001440102,-0.0010789997,0.00036110228,-10.844501,0.046347573,0.047399536,0.0010519624,-13.656144,1.500118,1.4613459,-0.038772106,1.7750894,1.5563402,1.5596977,0.0033575296,0.19856088,-1.6385151,-1.6775321,-0.039016962,1.5767334,0.006540119,0.0066322717,9.2152506e-05,-13.732008,1.8081157,1.7496655,-0.058450222,-4.5338726,0.99595946,0.9957864,-0.00017303228,-12.3034525
0.11489474,0.11449733,-0.00039741397,-13.042495,0.11244528,0.11179651,-0.00064876676,-12.938885,0.04704144,0.046992593,-4.8846006e-05,-14.407718,0.31986347,0.3081798,-0.011683673,-7.0204306,1.7989906,1.7977403,-0.001250267,-6.781892,0.0027641072,0.0011507468,-0.0016133604,-12.824837,-0.0034254508,-0.0025708426,0.00085460814,-13.096348,0.04644098,0.04628044,-0.00016054139,-15.282635,0.010329952,0.010625574,0.00029562134,2.311397,0.017219167,0.013411867,-0.0038072998,-8.404764,2.361506,2.3623,0.00079393387,1.2595078,0.012154917,0.012007971,-0.00014694594,-17.3927,2.4424155,2.4357927,-0.0066227913,-5.4266424,0.9974321,0.99657184,-0.00086027384,-13.446299
0.08637084,0.0860777,-0.0002931431,-12.451242,0.085022636,0.08476703,-0.00025560707,-12.33859,0.047418278,0.047416173,-2.104789e-06,-13.952051,0.36236757,0.36194804,-0.0004195273,-7.002936,0.21999754,0.20389387,-0.01610367,-6.3744345,0.0006667218,0.002136598,0.0014698764,-11.890207,-0.0043731825,-0.004249072,0.00012411037,-12.166125,0.046312023,0.04622784,-8.418411e-05,-15.361041,-3.139716,-3.136528,0.0031878948,1.9853104,-0.02856859,-0.02718069,0.0013878997,-6.853813,-1.5672671,-1.5687208,-0.0014537573,1.3756797,0.0069643,0.0069006933,-6.360654e-05,-17.002542,1.8214672,1.8150271,-0.0064400434,-6.243007,0.9959146,0.9966757,0.0007611513,-13.774498
0.086839855,0.086342596,-0.0004972592,-12.223078,0.08518222,0.08509938,-8.2843006e-05,-12.10048,0.04723856,0.04739602,0.00015746057,-13.6505375,0.35584188,0.36244875,0.006606877,-6.9145827,0.2105597,0.21999581,0.009436116,-6.215826,-0.00064718974,0.0007016376,0.0013488273,-11.786507,-0.004824694,-0.004352231,0.00047246274,-12.031945,0.046294887,0.046200242,-9.4644725e-05,-15.332252,-3.1400156,-3.1396835,0.00033211708,1.9398558,-0.029621795,-0.02862128,0.0010005143,-6.440223,-1.5656046,-1.5671153,-0.0015107393,1.3672638,0.006988672,0.006947723,-4.0948857e-05,-16.86497,1.8383256,1.8214602,-0.016865373,-6.2507844,0.9969011,0.995934,-0.00096708536,-13.776686
0.04652923,0.0464866,-4.2628497e-05,-8.2922535,0.09015896,0.08898863,-0.0011703297,-8.201627,0.08546203,0.084570624,-0.00089140236,-8.563541,0.26235163,0.25109634,-0.011255294,-5.010414,0.3712505,0.35833764,-0.012912869,-3.6969583,-0.004304583,-0.00263259,0.0016719932,-12.515368,-0.009085385,-0.007324467,0.0017609182,-12.491327,0.04605499,0.045995202,-5.9787184e-05,-15.770472,1.4450233,1.5227985,0.07777524,1.9398977,1.5309893,1.537054,0.0060646534,0.2578643,-1.700083,-1.6171649,0.08291817,1.7909042,0.0071703102,0.007004968,-0.00016534235,-15.941875,1.9376844,1.9106147,-0.027069688,-5.4559655,0.99737245,0.99697495,-0.00039750338,-14.250487
0.045830026,0.046469826,0.0006398,-8.233462,0.09064477,0.09021738,-0.00042738765,-8.14328,0.08579103,0.08545842,-0.00033260882,-8.496749,0.26509765,0.26243877,-0.0026588738,-4.9712186,0.37518907,0.371217,-0.0039720535,-3.666853,-0.0053942613,-0.004277068,0.0011171931,-12.464592,-0.009810655,-0.00905467,0.00075598527,-12.435016,0.04549006,0.045929987,0.00043992698,-15.688892,1.4798408,1.445067,-0.034773707,1.9369164,1.5336938,1.5308937,-0.002800107,0.27810606,-1.6710311,-1.699854,-0.028822899,1.7844738,0.0071279514,0.007173076,4.512444e-05,-15.85145,1.9778467,1.9376935,-0.040153265,-5.4097843,0.99460053,0.9973947,0.0027941465,-14.170428
