dimension,mse,rmse,mae,relative_error,relative_rmse,r2,pearson,smape,snr_db,dimension_name
0,1.6635779e-05,0.0040786983,0.0013697584,0.014772242,0.045327574,0.9653140877646541,0.9826022574947266,1.4909116551280022,27.369263172149658,scale_a1
1,1.734317e-05,0.004164513,0.0013065676,0.014663403,0.055800416,0.9709288655630633,0.9854722509285782,1.5378397889435291,26.921308040618896,scale_a2
2,1.5508203e-05,0.003938046,0.0013677443,0.022229653,0.052644547,0.9812323809401698,0.9905867974863248,2.336985059082508,24.733290672302246,scale_a3
3,0.002615101,0.05113806,0.027542919,0.04158121,0.07683198,0.9678854118978928,0.9841192333030786,4.411992058157921,22.986726760864258,shape_epsilon1
4,0.005800788,0.076162905,0.031523976,0.040785298,0.11908216,0.9497349426151256,0.9752469291073519,4.438689351081848,20.894911289215088,shape_epsilon2
5,9.912175e-06,0.0031483606,0.0021552045,0.08009232,0.78626686,0.9926605720864733,0.9963260290561063,23.596908152103424,21.409132480621338,translation_x
6,1.3568065e-05,0.0036834853,0.0019989247,0.06554685,0.7180871,0.9927143341697205,0.9963703083868318,20.158345997333527,21.62078619003296,translation_y
7,1.236862e-06,0.0011121429,0.00070370914,0.016668295,0.037732657,0.9927276648459139,0.9963671111749766,2.0871829241514206,31.98263645172119,translation_z
8,2.6741586,1.6352855,0.46005705,0.19024181,0.6526157,0.5994002207972113,0.7991963294492029,19.87520158290863,4.057855010032654,euler_rx
9,0.010797801,0.10391247,0.018920712,0.08018615,1.0711658,0.9619348511326357,0.9810831790636594,42.22693145275116,14.402269124984741,euler_ry
10,0.7464614,0.86398,0.20358153,0.12790902,0.71818274,0.7536451572630655,0.8772700334830792,17.349345982074738,6.5268248319625854,euler_rz
11,4.6652426e-07,0.0006830258,0.00029757572,0.033836335,0.067216486,0.9424356701849398,0.9716931644395108,3.111235797405243,22.62831211090088,volume
12,0.015270764,0.123574935,0.07250067,0.029449346,0.045396812,0.9760221477447545,0.9881631424463208,2.8005333617329597,26.420655250549316,elongation
13,5.7514776e-06,0.0023982238,0.0013573685,0.0013646303,0.002435129,0.8073304103043407,0.9046060122976155,0.13718088157474995,52.355990409851074,smoothness
